id,tested_positive
0,21.248861
1,3.785058
2,3.8883147
3,11.543849
4,3.9935632
5,28.002798
6,25.98172
7,7.1998606
8,11.644688
9,10.925576
10,18.164553
11,21.273563
12,22.37534
13,12.718155
14,21.167713
15,19.517475
16,28.692768
17,8.155876
18,22.961489
19,4.1763983
20,5.780449
21,23.614761
22,18.647703
23,13.821508
24,12.643589
25,28.083906
26,24.80665
27,27.38292
28,7.314124
29,18.977898
30,10.21061
31,7.635373
32,27.120731
33,12.089199
34,23.03467
35,31.043642
36,13.017811
37,7.984159
38,15.518723
39,8.776655
40,15.753918
41,5.643377
42,8.185114
43,18.569735
44,7.3011293
45,16.522314
46,14.747044
47,4.1777077
48,6.592188
49,16.873997
50,16.166107
51,13.497009
52,13.405634
53,7.805268
54,13.766558
55,30.333515
56,10.153274
57,16.09095
58,34.079506
59,10.656023
60,21.169987
61,22.081472
62,26.673975
63,22.831467
64,19.04
65,4.6174912
66,13.622765
67,23.168852
68,32.638683
69,17.522785
70,20.629719
71,16.532553
72,12.730057
73,25.48082
74,13.445633
75,3.6862419
76,18.327217
77,13.55496
78,8.732311
79,6.6351175
80,17.885225
81,11.551266
82,12.4031105
83,15.860067
84,9.213429
85,18.170158
86,23.991041
87,10.969633
88,6.9034886
89,17.057531
90,27.628323
91,35.45873
92,18.129751
93,5.908264
94,11.356392
95,11.58477
96,11.733168
97,22.496391
98,11.6268635
99,12.321796
100,6.1382895
101,7.54123
102,15.926794
103,12.779129
104,4.0973034
105,32.577095
106,28.761477
107,11.664513
108,20.934175
109,9.988849
110,14.265131
111,6.5407844
112,20.61764
113,24.550663
114,16.435612
115,10.280811
116,8.876906
117,28.24467
118,20.13534
119,11.816538
120,12.1690235
121,23.15879
122,9.262108
123,20.11083
124,32.83601
125,12.055906
126,11.722849
127,6.5329485
128,4.415365
129,11.733372
130,17.724121
131,13.748106
132,13.406746
133,15.292866
134,23.517763
135,19.243534
136,22.914442
137,5.4768896
138,16.165848
139,31.869837
140,25.631697
141,17.860119
142,26.57518
143,26.007767
144,11.550566
145,36.535908
146,4.54665
147,13.220293
148,19.736467
149,15.956877
150,22.52097
151,8.355263
152,20.485968
153,4.4072046
154,33.331936
155,17.384024
156,17.536749
157,27.0101
158,17.860437
159,18.771597
160,18.665833
161,23.649868
162,13.564348
163,15.093348
164,16.842962
165,24.14903
166,27.519918
167,16.48091
168,28.303118
169,16.78287
170,12.295555
171,12.902531
172,24.979845
173,39.535328
174,20.998903
175,5.4846025
176,7.36206
177,32.861736
178,28.134571
179,24.894386
180,16.40389
181,23.739155
182,25.756538
183,10.3204155
184,20.077625
185,10.094116
186,19.673433
187,5.8772917
188,13.567627
189,25.90547
190,4.904878
191,24.103125
192,26.105299
193,7.5504036
194,13.024967
195,30.951103
196,7.6779394
197,26.763165
198,12.640131
199,19.656206
200,24.77687
201,16.68183
202,23.392683
203,12.521397
204,26.601294
205,22.000422
206,16.107744
207,28.467873
208,16.753448
209,7.6377673
210,9.379572
211,17.37402
212,31.219397
213,5.7706547
214,11.60188
215,13.858967
216,7.2513394
217,15.166237
218,11.037666
219,10.708614
220,15.473867
221,9.642704
222,15.284704
223,13.695869
224,24.066078
225,20.945547
226,14.573328
227,7.180296
228,10.54921
229,33.570724
230,17.214909
231,7.3467827
232,14.18968
233,21.689714
234,10.441687
235,31.890375
236,19.89709
237,20.341604
238,21.082363
239,30.722372
240,12.428307
241,27.912516
242,28.897547
243,28.769821
244,12.9680805
245,11.26638
246,15.77351
247,27.562696
248,20.080427
249,12.199171
250,22.49433
251,15.894596
252,20.660307
253,11.155658
254,12.494907
255,10.384626
256,6.599963
257,19.605574
258,14.791241
259,5.800806
260,13.268406
261,3.7840433
262,5.6956177
263,22.007143
264,16.030403
265,5.978818
266,25.80996
267,25.868225
268,7.437913
269,12.522766
270,14.52882
271,7.1080036
272,19.697977
273,10.204299
274,8.383674
275,17.504448
276,20.07277
277,8.164652
278,15.849819
279,17.58769
280,21.552444
281,20.764292
282,18.779509
283,25.083227
284,18.453485
285,21.684723
286,22.444218
287,28.789278
288,5.93528
289,19.777199
290,12.801701
291,18.307749
292,4.316287
293,4.5478177
294,22.70554
295,15.379715
296,5.9633904
297,22.548592
298,10.991615
299,10.648422
300,13.124912
301,21.737268
302,9.9434395
303,19.813719
304,12.696522
305,18.55365
306,21.226976
307,29.240833
308,13.588526
309,11.910227
310,11.825727
311,23.952766
312,9.603355
313,23.714436
314,18.524944
315,15.847813
316,28.24503
317,18.932098
318,19.1484
319,16.998749
320,4.1657996
321,6.9309654
322,25.449558
323,19.579802
324,7.969722
325,19.622416
326,4.056477
327,25.161594
328,19.500954
329,24.955122
330,9.812954
331,24.763468
332,13.368418
333,5.92686
334,12.921808
335,12.950632
336,24.642263
337,9.025017
338,10.663231
339,22.963923
340,14.052673
341,9.133718
342,21.700752
343,16.18046
344,5.1432457
345,18.824842
346,29.02056
347,23.05769
348,19.139465
349,17.911283
350,8.715094
351,23.192888
352,17.29491
353,14.955116
354,6.4193735
355,18.121992
356,22.908642
357,18.072294
358,24.036274
359,16.11427
360,6.4779034
361,19.48588
362,9.109787
363,14.62393
364,19.513721
365,33.52332
366,16.217257
367,15.993828
368,6.607324
369,14.910475
370,16.574368
371,16.627865
372,18.211758
373,11.836021
374,4.3314676
375,14.216934
376,8.53186
377,10.351995
378,16.796381
379,20.49156
380,27.44702
381,15.782219
382,11.117104
383,22.594627
384,4.6860704
385,14.861141
386,17.065893
387,18.01327
388,15.744181
389,16.896282
390,30.822435
391,12.493557
392,29.684963
393,18.300165
394,8.340021
395,14.806898
396,29.84556
397,19.820473
398,22.82706
399,13.271713
400,15.622444
401,18.939146
402,7.1450167
403,30.095728
404,31.687824
405,11.601213
406,9.5211525
407,25.287771
408,13.529974
409,18.161886
410,19.059223
411,7.0054927
412,25.04028
413,13.121044
414,9.170999
415,18.41549
416,20.953678
417,25.140408
418,26.23899
419,10.003981
420,17.219584
421,4.349614
422,8.70057
423,11.581091
424,21.083721
425,14.443476
426,18.384525
427,9.138926
428,33.047394
429,23.256601
430,11.488799
431,19.635187
432,17.309185
433,14.195015
434,7.572468
435,22.31205
436,33.1002
437,13.892591
438,4.4554415
439,4.1548243
440,7.5299606
441,5.788188
442,21.075932
443,20.43148
444,18.641527
445,4.474685
446,4.347269
447,15.03356
448,24.128862
449,24.532001
450,15.841583
451,9.13109
452,27.568008
453,14.205013
454,12.780586
455,10.64184
456,23.935957
457,18.57946
458,20.960325
459,6.191015
460,22.222685
461,9.5155525
462,15.564846
463,16.481607
464,7.1554313
465,10.030317
466,8.7506695
467,7.8047194
468,11.515651
469,24.103777
470,17.939152
471,12.281902
472,23.616697
473,10.358716
474,14.366873
475,7.3947735
476,13.564327
477,20.09904
