id,tested_positive
0,21.302221
1,3.5885026
2,3.7243035
3,11.529575
4,3.721722
5,28.01532
6,25.893867
7,7.2530446
8,11.528698
9,10.89129
10,18.006777
11,21.311262
12,22.394442
13,12.743502
14,21.318665
15,19.600677
16,28.619324
17,8.173735
18,23.0971
19,3.9206796
20,5.7622976
21,23.56808
22,18.76138
23,13.859083
24,12.70307
25,28.14816
26,24.73694
27,27.31071
28,7.3213043
29,19.056501
30,10.2236
31,7.5784197
32,27.015114
33,12.06834
34,23.069756
35,31.009129
36,12.926563
37,7.9369698
38,15.59643
39,8.847818
40,15.738874
41,5.4937825
42,8.179548
43,18.59635
44,7.224256
45,16.605843
46,14.672506
47,3.9247165
48,6.6004677
49,16.831564
50,16.267748
51,13.4642105
52,13.423132
53,7.760053
54,13.83506
55,30.327356
56,10.192484
57,16.145039
58,34.121613
59,10.565229
60,21.225618
61,22.001354
62,26.63787
63,22.836758
64,19.205637
65,4.5164104
66,13.653467
67,23.179703
68,32.59633
69,17.571283
70,20.681213
71,16.513216
72,12.633345
73,25.508146
74,13.471624
75,3.551568
76,18.342926
77,13.608524
78,8.683914
79,6.589033
80,17.978962
81,11.506553
82,12.351
83,15.965891
84,9.233974
85,18.169868
86,24.02406
87,10.985306
88,6.8071585
89,16.92213
90,27.542416
91,35.343567
92,18.246983
93,5.949505
94,11.299923
95,11.568892
96,11.721929
97,22.41555
98,11.620204
99,12.333069
100,6.208647
101,7.50702
102,15.921137
103,12.787371
104,3.9725256
105,32.63519
106,28.754662
107,11.583845
108,20.886063
109,9.953123
110,14.292683
111,6.5886116
112,20.694006
113,24.525354
114,16.42625
115,10.292204
116,8.9011345
117,28.227623
118,20.210552
119,11.820427
120,12.122742
121,23.316301
122,9.286921
123,20.0692
124,32.882854
125,12.048042
126,11.634155
127,6.5125504
128,4.1950297
129,11.666384
130,17.716969
131,13.635441
132,13.337273
133,15.305178
134,23.561468
135,19.322186
136,23.072557
137,5.573149
138,16.194021
139,31.844452
140,25.599567
141,17.907219
142,26.593359
143,26.024223
144,11.560625
145,36.488785
146,4.531511
147,13.196745
148,19.738024
149,15.950022
150,22.500938
151,8.312836
152,20.412403
153,4.322305
154,33.220337
155,17.244038
156,17.53623
157,27.085955
158,17.87814
159,18.74418
160,18.723978
161,23.683743
162,13.370047
163,14.962368
164,16.761736
165,24.157576
166,27.500307
167,16.327517
168,28.23162
169,16.655487
170,12.272757
171,12.760597
172,24.90493
173,39.497845
174,20.932854
175,5.5856485
176,7.3717318
177,32.82234
178,28.032206
179,24.91049
180,16.449522
181,23.900385
182,25.716208
183,10.187541
184,20.165098
185,10.115063
186,19.705507
187,5.7544637
188,13.563316
189,25.92105
190,4.760988
191,24.08602
192,26.065395
193,7.4984894
194,13.039841
195,30.917992
196,7.597815
197,26.67659
198,12.564709
199,19.729794
200,24.87792
201,16.621033
202,23.390154
203,12.430796
204,26.503351
205,21.981085
206,16.160498
207,28.630863
208,16.762087
209,7.675432
210,9.355851
211,17.430384
212,31.288074
213,5.7673707
214,11.572071
215,13.834385
216,7.199977
217,15.10161
218,11.004
219,10.582886
220,15.516428
221,9.586799
222,15.248478
223,13.656496
224,24.226095
225,20.966034
226,14.607376
227,7.164503
228,10.47334
229,33.622814
230,17.214964
231,7.3287983
232,14.21562
233,21.694614
234,10.425539
235,31.784082
236,19.965986
237,20.36
238,21.038082
239,30.618626
240,12.359129
241,27.897264
242,28.828526
243,28.682423
244,12.832409
245,11.2118025
246,15.805141
247,27.576584
248,20.149097
249,12.123388
250,22.505432
251,15.907429
252,20.479
253,11.137814
254,12.476446
255,10.351664
256,6.580722
257,19.53406
258,14.793238
259,5.855008
260,13.259743
261,3.4857779
262,5.7477202
263,21.949627
264,15.999838
265,5.9429026
266,25.912745
267,26.036037
268,7.3566465
269,12.434256
270,14.419674
271,7.172203
272,19.736162
273,10.243149
274,8.378552
275,17.569647
276,19.897903
277,8.189205
278,15.851526
279,17.653387
280,21.607756
281,20.920979
282,18.890833
283,25.24962
284,18.60366
285,21.726711
286,22.557646
287,28.765823
288,5.9229536
289,19.81243
290,12.734503
291,18.30215
292,4.2476006
293,4.404192
294,22.745296
295,15.4267235
296,5.953989
297,22.707176
298,11.001785
299,10.5637455
300,13.070892
301,21.656687
302,9.87463
303,19.807549
304,12.599909
305,18.627445
306,21.208834
307,29.219368
308,13.547909
309,11.875008
310,11.764765
311,23.959763
312,9.470335
313,23.650026
314,18.516977
315,15.936903
316,28.239452
317,18.96764
318,19.20693
319,16.99534
320,3.9077485
321,6.843676
322,25.445498
323,19.592525
324,8.051775
325,19.564108
326,3.950512
327,25.12995
328,19.665749
329,24.97129
330,9.8111105
331,24.780184
332,13.428549
333,5.902972
334,12.834202
335,12.880022
336,24.62009
337,8.950109
338,10.538488
339,22.96537
340,14.083878
341,9.074945
342,21.84785
343,16.180895
344,4.9901304
345,18.827099
346,28.983137
347,23.195978
348,19.14446
349,17.918932
350,8.733686
351,23.190023
352,17.405378
353,15.030708
354,6.4734626
355,18.076012
356,22.823324
357,18.005714
358,24.020624
359,16.142744
360,6.3753176
361,19.412287
362,9.1473255
363,14.603167
364,19.47894
365,33.410423
366,16.160767
367,15.983528
368,6.6372976
369,14.812836
370,16.581585
371,16.607279
372,18.168076
373,11.7813015
374,4.082307
375,14.117525
376,8.544622
377,10.313459
378,16.793201
379,20.545095
380,27.545095
381,15.775505
382,10.987776
383,22.631983
384,4.682028
385,14.8748
386,17.13296
387,18.069595
388,15.792919
389,16.918716
390,30.720526
391,12.350565
392,29.649483
393,18.325354
394,8.394882
395,14.694992
396,29.905806
397,19.893013
398,22.986334
399,13.18058
400,15.670666
401,18.774147
402,7.1927247
403,29.998049
404,31.71086
405,11.521696
406,9.530277
407,25.246336
408,13.423454
409,18.161964
410,19.100203
411,7.0015917
412,25.041681
413,13.11058
414,9.189028
415,18.407227
416,20.907623
417,25.300993
418,26.210272
419,9.953988
420,17.146841
421,4.4170504
422,8.661599
423,11.591211
424,21.233843
425,14.420887
426,18.515915
427,9.101255
428,33.0945
429,23.273024
430,11.352905
431,19.71035
432,17.308285
433,14.123346
434,7.614995
435,22.35862
436,33.072533
437,13.953127
438,4.2517266
439,4.039335
440,7.533892
441,5.7820544
442,21.151054
443,20.493402
444,18.655066
445,4.282099
446,4.099604
447,15.028782
448,24.035217
449,24.51028
450,15.920347
451,9.188418
452,27.501259
453,14.105707
454,12.650393
455,10.604702
456,23.980438
457,18.6546
458,21.080975
